genre	filename	sentence1	sentence2	score
main-news	MSRpar	Nio sekunder senare bröt den ljudbarriären och fortsatte sin branta drivande stigning.	Nio sekunder senare bröt SpaceShipOne ljudbarriären, säger företaget.	3.0
main-news	MSRpar	Flygplanet beräknades ligga inom 100 pund från dess maximala startvikt.	US Airways Flight 5481, som kraschade 8 januari, bedömdes vara inom 100 pund från sin maximala startvikt.	3.25
main-news	MSRpar	"Gainer sa att de två personalassistenterna är ""mycket ledsna över att allt hände"", och säkerhetspersonalen hade presterat ""bra inom standarder."""	Säkerhetspersonalen presterade `` väl inom standarder '' och de två personalassistenterna var `` mycket ledsna över att allt detta hände, '' sa Gainer.	5.0
main-news	MSRpar	Han sade också att akademin kommer att få sin egen interna rapport nästa vecka med detaljer om det återstående problemet.	Akademin kommer att få sin egen interna rapport nästa vecka och den kommer att offentliggöras, sade Rosa.	3.333
main-news	MSRpar	Gartners rapport sade att de globala leveranserna av WLAN-utrustning nådde 19,5 miljoner förra året, en ökning med 120 procent jämfört med 2001: s 8,9 miljoner enheter.	Totala transporter nådde 19,5 miljoner enheter förra året, jämfört med 8,9 miljoner enheter 2001.	3.6
main-news	MSRpar	Roy Moore, den avstängda högsta domstolen i Alabama högsta domstol, stod anklagad men oväntad onsdag i samma rättssal som han nyligen ordnade.	Moore, den avstängda högsta domstolen i Alabama högsta domstol, står rättegång vid domstolens Alabama domstol.	3.8
main-news	MSRpar	Det blåspånade Dow Jones industriella genomsnittet. DJI klättrade 164 poäng, eller 1,91 procent, till 8 765,38, vilket borstade de högsta nivåerna sedan mitten av januari.	Det blåspånade Dow Jones industriella genomsnittet. DJI klädde på 97 poäng, eller 1,14 procent, till 8 699.	3.0
main-news	MSRpar	En arresteringsorder hävdade att Bryant attackerade kvinnan den 30 juni på ett hotell.	Enligt en arresteringsorder angav Bryant, 24, en kvinna den 30 juni.	4.25
main-news	MSRpar	VÄNNER till Robert De Niro igår samlades runt honom efter att han fick diagnosen prostatacancer.	Hollywood-skådespelaren Robert De Niro har fått diagnosen prostatacancer, säger hans talesman idag.	3.5
main-news	MSRpar	"Men JT var noga med att klargöra att det var ""inte säkert om resultatet av diskussionen just nu""."	"""Men vi är inte säkra på resultatet av diskussionen just nu."""	3.2
main-news	MSRpar	Halliburton aktier föll 71 cent, eller 3 procent, för att stänga på 21,59 dollar igår på New York Stock Exchange.	Halliburtonaktierna föll 54 cent, eller 2,4 procent, till 21,76 dollar per aktie i New York Stock Exchange-handeln.	2.4
main-news	MSRpar	Abbey traffade på scenen med Conway före en publik på mer än 10 000 deltagare på PeopleSofts årliga kundkonferens vid Anaheim Convention Center.	På måndag trottade Abbey på scenen, svansade med Conway innan en skara på 10 000 deltagare på PeopleSofts årliga kundkonferens.	4.0
main-news	MSRpar	"Vid midnatt på onsdag sade 68 procent av väljarna ""nej"" till skatten, med 97 procent av rösterna räknade."	Med 97 procent av områdena som räknades ikväll, motsatte sig 68 procent av väljarna skatt.	4.667
main-news	MSRpar	Graham förväntas nomineras och väljas till en andra period på ett år idag och kommer att leverera presidentens adress.	Senare tisdag förväntades Graham bli omvald för en andra ettårsperiod.	3.333
main-news	MSRpar	"""Dessa förändringar kan påverka ett stort antal befintliga webbsidor"", fortsatte uttalandet."	"Ändå kan ändringar av IE ""påverka ett stort antal befintliga webbsidor"", enligt W3C: s meddelande."	3.0
main-news	MSRpar	Barbini sa att fackföreningen kan nå en kompromiss med USA men den vill ha ett system för märkning av sådana livsmedel, något som branschen framgångsrikt kämpade här.	Barbini sa att EU kan komma till en kompromiss men den vill ha ett system för märkning av sådana livsmedel, något som industrin har motstått.	3.25
main-news	MSRpar	Bladen spriddes sedan till flera omgivande strukturer på fastigheten och förstörde dem.	Elden spriddes till flera omgivande strukturer på fastigheten och förstörde dem när suppleanter höll tillbaka brandmän.	4.0
main-news	MSRpar	"Källor säger att agenter konfiskerade ""flera"" dokument som han hade."	Agenterna konfiskerade flera sekretessbelagda handlingar som han hade och förhörde honom.	3.5
main-news	MSRpar	Helikoptern brast i lågor vid påverkan, enligt Mohave County Sheriff's Office.	Helikoptern ägs av Las Vegas-baserade Sundance Helicopters Inc., enligt sheriffens kontor.	2.0
main-news	MSRpar	"""Jag får veta att vissa anklagelser om kriminellt beteende har införts mot mitt advokat,"" sade Silver."	"""Jag får veta att vissa anklagelser om kriminellt beteende har införts mot mitt advokat, J. Michael Boxley,"" sade Silver-uttalandet. """	3.6
main-news	MSRpar	Den nya forskningen kommer snart att publiceras i Proceedings of the National Academy of Sciences.	Det kommer att visas under de kommande veckorna på webbplatsen för fortsättningen av National Academy of Sciences.	3.4
main-news	MSRpar	Två dömda mördare och en annan fånge flydde från ett statligt fängelse på en trafikerad gata onsdag genom att skära igenom ett staket, säger en tjänsteman för korrigeringsavdelningen.	En dömd mördare och två andra fångar skar genom två stängsel toppade med rakkniv och undkom från ett statligt fängelse på en trafikerad gata.	3.5
main-news	MSRpar	John Hickenlooper hade 65 procent av rösterna till 35 procent för stadsrevisor Don Mares.	Hickenlooper clobbered stadens revisor Don Mares, 46, i avloppet på tisdagen.	2.4
main-news	MSRpar	Young har 28 dagar på sig för att lämna in ett svar och be NASD om utfrågning.	Enligt NASD: s bestämmelser kan Mr. Young lämna in ett svar och begära att bli hört inför en NASD-panel.	3.5
main-news	MSRpar	Aktierna sjönk lägre tisdag då investerare valde att få in vinster från måndagens stora rally trots en trio rapporter som tyder på blygsam förbättring i ekonomin.	Wall Street flyttade tentativt högre tisdag då investerare vägde en trio av rapporter som visade blygsam ekonomisk förbättring mot en lust till kontanter i vinster från måndagens stora rally.	2.8
main-news	MSRpar	Från början var dock USA: s uttalade mål inte bara att tippa Saddam utan att stabilisera Irak och installera en vänlig regering.	Men USA: s slutliga mål var inte bara att kasta Hussein utan att stabilisera landet och installera en vänlig regering.	4.8
main-news	MSRpar	Selenski stiger nedför väggen och använde madrassen för att klättra över rakkniv.	Selenski använde madrassen för att skala en rakben med 10 fot, sa Fischi.	3.0
main-news	MSRpar	Vanliga biverkningar inkluderar nästäppa, rinnande näsa, halsont och hosta, sade FDA.	De vanligaste biverkningarna efter nässprayen var nästoppning, rinnande näsa, ont i halsen och hosta.	3.4
main-news	MSRpar	"Tillkännagivande av valet sade Kmart-vd Julian Day att Gray kommer att hjälpa återförsäljaren ""hitta kreativa sätt att kommunicera de unika styrkorna hos Kmart till den nya amerikanska konsumenten."""	"Tillsammans kommer vi att hitta kreativa sätt att kommunicera de unika styrkorna i Kmart till den ""nya Amerika"" -konsumenten. """	3.25
main-news	MSRpar	Supermarketskedjor som möter en eventuell strejk i livsmedelsbutik den här veckan anklagade fackliga ledare måndag för att ha avbrutit avtalet för tidigt under helgen.	Supermarketskedjor anklagar fackliga ledare för att ha avbrutit avtalssamtal för tidigt under helgen när livsmedelsbutiker redo för en eventuell strejk.	4.75
main-news	MSRpar	INTEL TODAY avslöjade detaljer om sin nästa generations XScale-processor för mobiltelefoner och handhållna enheter här i San Jose.	Intel på onsdagen avslöjade sin nästa generations processor för mobiltelefoner, handdatorer och andra trådlösa enheter.	3.6
main-news	MSRpar	Den sjätte U.S. Circuit Court of Appeal beslutade på onsdagen att en Ohio-lag som förbjuder en kontroversiell sorts abortmetod passerar konstitutionell muster och staten kan verkställa den.	En Ohio-lag som förbjuder ett kontroversiellt abortförfarande för sent sikt är konstitutionellt acceptabelt och staten kan verkställa det, uttalade en federala överklagadomstol igår.	4.2
main-news	MSRpar	Nasdaqs sammansatta index steg 20,59, eller 1,3 procent, till 1 616,50, efter att ha vunnit 5,7 procent förra veckan.	Det tekniklösa Nasdaq Composite Index <.IXIC> klättrade 19,11 poäng, eller 1,2 procent, till 1 615,02.	2.0
main-news	MSRpar	"""Vi kommer att göra allt för att få tillbaka pengar till skattebetalarna så snabbt som möjligt"", sade Kennedy."	"""Det finns ett mycket starkt intresse för att få tillbaka pengarna till skattebetalarna så snabbt som möjligt"", sade kommissionär Susan Kennedy."	3.8
main-news	MSRpar	Företaget sa att det skulle sänka grossistpriset för de flesta top-line CD-skivor till $ 9,09 från $ 12,02.	Företaget sa också att det skulle sänka grossistpriserna på kassetter och ändra det föreslagna detaljhandelspriset till $ 8,98.	1.6
main-news	MSRpar	Allergan föll 14 cent för att stänga på 78,12 dollar på New York Stock Exchange (nyheter - webbplatser).	Allergan-aktierna ökade med 14 cent till $ 78,40 i sen handel på New York Stock Exchange.	3.25
main-news	MSRpar	Den kommande intäktssäsongen för andra kvartalet kommer att vara särskilt viktigt för att erbjuda investerare vägledning, säger de.	De säger resultatrapporter för andra kvartalet kommer att vara nyckeln till att ge investerare den vägledningen.	5.0
main-news	MSRpar	Det tog referensnivån 10-års not US10YT = RR ner 9/32, dess avkastning steg till 3,37 procent från 3,34 procent sent på torsdagen.	Det såg riktmärket 10-års not US10YT = RR slip 5/32 i pris, vilket tog sin avkastning till 3,36 procent från 3,34 procent sent på torsdagen.	3.417
main-news	MSRpar	Bankens aktier föll 45 cent i handeln igår till 91,51 dollar per aktie.	Andelar i M&T, som är baserat i Buffalo, föll 41 cent till 91,51 dollar.	2.75
main-news	MSRpar	Under det senaste våldet kastade upprorna en bomb på en amerikansk konvoj i norra Bagdad och dödade en soldat.	I början av måndagen kastade upprörare en hemlagad bomb på en amerikansk konvoj i norra Bagdad och dödade en amerikansk soldat.	4.111000000000001
main-news	MSRpar	Konsumentgrupper är emot förändringarna och säger att de skadar individualiteten på marknaderna.	Konsumentgrupper motsätter sig förändringarna och säger att de skulle koncentrera för många butiker i för få medierimperier.	3.6
main-news	MSRpar	Varje torsdag sammanträder en kornförvaltningskommitté i kommissionens jordbruksdirektorat för att avgöra resultatet av ett veckovis exportbjudande.	En kornhanteringskommitté träffas normalt varje torsdag i kommissionens jordbruksenhet - ett annat mål för onsdagens razzia - för att bestämma resultatet av ett veckovis exportbjudande.	3.6
main-news	MSRpar	Statssekreteraren Colin Powell sa att kontakterna med Iran inte skulle upphöra.	Statssekreteraren Colin Powell sade igår att kontakterna med Iran skulle fortsätta.	4.333
main-news	MSRpar	Stout arbetade tidigare för General Electric-dotterbolaget GE Capital Service Inc., där han var vice president och chef för teknik och information.	Stout kommer till Sprint från GE Capital, där han tjänade som chefsteknologi och informationschef.	3.2
main-news	MSRpar	Scrimshaw, handledare, bästa minister och tio mest sökte förväntas slutföra Belmont-fältet.	Bästa minister, Scrimshaw och tio mest önskade hade alla träningspass på måndag morgon.	2.25
main-news	MSRpar	"Tidigare sydafrikanska ärkebiskopen Desmond Tutu sade på söndag att han inte såg vad ""allt väsen"" var för att utse en homofil biskop, men uppmanade homosexuella prästerskap att förbli celibat."	Sydafrikas nobelprisvärd ärkebiskop Desmond Tutu säger att han inte förstår allt krångel om att utse en homofil biskop, men han har uppmanat homofärliga präster att förbli celibat.	4.5
main-news	MSRpar	I september tecknade Hewlett-Packard ett utvecklings- och marknadsföringsavtal med företaget.	Fyra månader senare undertecknade det ett gemensamt marknadsföringsavtal med Hewlett-Packard Co.	2.75
main-news	MSRpar	Konsumenterna måste fortfarande få ett descrambling säkerhetskort från sin kabeloperatör för att ansluta till apparaten.	För att titta på betal-tv skulle konsumenterna sätta in ett säkerhetskort som tillhandahålls av kabeltjänsten i apparaten.	4.0
main-news	MSRpar	På fredagen startade Concorde runt soluppgången och tycktes lansera sig direkt ur den stigande solen.	I går verkade Concorde lansera sig rakt ut ur den stigande solen.	3.4
main-news	MSRpar	Ett avsnitt i etapp 1 förklaras när ozonnivåerna når 0,20 delar per miljon.	Den federala standarden för ozon är 0,12 delar per miljon.	2.2
main-news	MSRpar	I väntan på att en bombgrupp skulle komma, exploderade bomben och dödade Wells.	Bomben exploderade medan myndigheterna väntade på att en bombgrupp skulle komma fram.	3.25
main-news	MSRpar	"""Det verkar för mig ... vi har bara att skryta med rättigheter här, vem vinner och vem förlorar,"" sade Gammerman, som hörde saken utan en jury."	"""Om vi lämnar advokatkostnader, har vi med att skryta rättigheter för vem som vinner och vem som förlorar,"" sade Gammerman."	3.667
main-news	MSRpar	De amerikanska kvinnorna, som försvarar mästare, kommer att spela i Philadelphia den 25 september och avslutar grupptävling i Columbus den 28 september.	De amerikanska kvinnorna, som försvarar mästare, kommer att spela 25 september i Philadelphia och avslutar grupptävling den 28 september i Columbus, Ohio.	4.75
main-news	MSRpar	Tillverkaren MedImmune Inc., baserad i Gaithersburg, gjorde 4 miljoner till 5 miljoner doser i år.	MedImmune Vaccines, tillverkaren av FluMist, gjorde mellan 4 miljoner och 5 miljoner doser i år.	3.5
main-news	MSRpar	Kaichen dök upp onsdag i federala domstol på två bankrån.	Hon uppträdde i federala domstolen onsdag, men ingav inte en grund.	3.0
main-news	MSRpar	Ett inkrementellt steg som rapporterats av forskare vid University of California, San Francisco, är det senaste på ett decennium-långt arbete.	Det stegvisa steget, rapporterat av forskare vid UC San Francisco, är det senaste på ett decennium-lång försök att infektera möss med viruset.	3.25
main-news	MSRpar	"Bush visade i går ett uttalande som tackade kommissionen för sitt arbete och sa: ""Vår resa till rymden kommer att fortsätta."""	"Bush diskuterade inte detta när han lade ut ett kort uttalande igår och tackade kommissionen för dess arbete och sa: ""Vår resa till rymden kommer att fortsätta."""	3.6
main-news	MSRpar	Guvernören åker till Jackson, där 13 av statens 16 dödsfall rapporterades.	Guvernören åker till Jackson, där 13 personer dödades.	3.8
main-news	MSRpar	Det bredare Standard & Poor's 500-indexet steg 3,42 poäng, eller 0,34 procent, till 1 007,84.	Det tekniklösa Nasdaq Composite Index .IXIC var 1,55 poäng, eller 0,09 procent, till 1 744,91.	1.0
main-news	MSRpar	Besättningarna arbetade för att installera en ny kulvert och förbereda motorvägen så att bilisterna kunde använda de östgående banorna för resor eftersom stormmoln hotade att dumpa mer regn.	Besättningarna arbetade för att installera en ny kulvert och flytta motorvägen så att bilisterna kunde använda de östgående banorna för resor.	3.333
main-news	MSRpar	Howell sköts av några av de råd som tilldelats av Nicklaus, och sköt Howell en 8-under-64 för ett slag i ledning över Kenny Perry.	Howell sköts av råd från Nicklaus, och sköt en 8-under 64 på torsdagen för att gå in i dagens omgång med ett slag ledning över Kenny Perry.	4.25
main-news	MSRpar	Nettoomsättningen steg till 3,99 miljarder USD från 3,85 miljarder USD under samma kvartal förra året.	Det ökar från 1,14 miljarder dollar under samma kvartal förra året.	1.75
main-news	MSRpar	"Dessa män ""har rätt till respekt för sina privata liv"", sade Kennedy."	"""Framställarna har rätt till respekt för sina privata liv."""	2.75
main-news	MSRpar	Den håliga explosionen, den första händelsen i borrningen, inträffade i en bil i det industriella södra Seattle.	"Den håliga explosionen av en radioaktiv ""smutsig bomb"", den första händelsen i den veckolånga borrningen, inträffade på flera tunnland i södra Seattle industriområde."	3.25
main-news	MSRpar	Kommissionen lade ned anklagelser om att Patton felaktigt utsåg Conner till Kentucky Lottery Board och att han felaktigt utsåg Conners dåvarande make, Seth, till Board of Agriculture Development Board.	Patton utsåg också Conner till Kentucky Lottery Board och utsåg Seth Conner till Agricultural Development Board, säger kommissionen.	2.5
main-news	MSRpar	Aikens studie visas i 24 september av Journal of the American Medical Association.	Resultaten visas i onsdagens Journal of the American Medical Association.	3.091
main-news	MSRpar	"En talesman för Merrill Lynch sa ""vi är nöjda med domarens beslut."""	"""Vi är mycket nöjda med domarens beslut,"" sade Merrill igår."	4.4
main-news	MSRpar	Transfetter skapas när väte tillsätts vegetabilisk olja, stelnar det och ökar hållbarheten för vissa livsmedelsprodukter.	Transfetter skapas när vegetabilisk olja delvis har hydrerats, stelnar den och ökar hållbarheten för vissa produkter.	4.8
main-news	MSRpar	Men skeptiker är bekymrade över hur enkelt leverantörer kan använda dessa hårdvarubaserade säkerhetsfunktioner för att fastställa policyer för hantering av digitala rättigheter.	Men skeptiker är bekymrade över hur enkelt dessa hårdvarubaserade säkerhetsfunktioner kan användas för att fastställa policyer för hantering av digitala rättigheter av leverantörer.	5.0
main-news	MSRpar	Crohns sjukdom orsakar inflammation i tarmen och symtomen inkluderar diarré, smärta, viktminskning och trötthet.	Symtomen inkluderar kronisk diarré, magsmärta, viktminskning och extrem trötthet.	3.0
main-news	MSRpar	Myndigheterna identifierade tipsteren som Richard Powell, som fängslas för att ha dödat sin hyresvärdinna 1982.	Powell serverar tid i ett annat fall - dödade sin hyresvärdinna 1982.	3.2
main-news	headlines	Netanyahu planerade att kalla till tidig omröstning	Israels Netanyahu planerade att kalla tidigt rösta	4.4
main-news	headlines	Annan, FN: s chef uppmanar säkerhetsrådet att agera mot Syrien	Ryssland, Kina veto mot FN: s säkerhetsråds resolution om Syrien	1.8
main-news	headlines	Green Lantern återinförs som gay av DC Comics	Green Lantern ska relanseras som gay superhjälte	4.0
main-news	headlines	Militärplan kraschar i södra Frankrike: myndigheter	Militärplan kraschar i sydöstra Turkiet, 1 död	1.0
main-news	headlines	Saudisk gasbil sprängdödar minst 22	Nigerias kyrkans explosion dödar minst 12	0.6
main-news	headlines	Coty lanserar 10 miljarder anbud på rival Avon	Coty erbjuder 10 miljarder dollar för Avon	4.6
main-news	headlines	Grekland röstar i avgörande val	Grekland ser ut för att upprepa valet	1.8
main-news	headlines	Iran varnar Moskvas kärnkraftssamtal kan komma att stanna	"Iranerna ""erkänner"" mord på kärnkraftsforskare"	1.2
main-news	headlines	Mohamed Morsi svor in som Eygptians president	Mohamed Morsi svor in som Egypts president	4.6
main-news	headlines	1 person dödad i sekteriska sammanstötningar i Libanon	Nio dödade i Syrien-kopplade konflikter i Libanon	1.4
main-news	headlines	IAF strejker Gazas terrornav	IAF träffar Gazas terrorcell; 1 död	3.2
main-news	headlines	Amerikanska senatorer straffar Pakistan för fängelse läkare som hjälpte CIA	USA förnekar den pakistanska läkaren öde	2.8
main-news	headlines	Syriisk sändebud till Cypern brister till Qatar	Syrien tar ut fler trupper trots fredsavtal	0.8
main-news	headlines	Dali-målning stulen från galleriet	Salvador Dali-målning ryckt från galleriet i New York	3.8
main-news	headlines	Annan uppmanar slutet på Syrien våld, minister defekter	Annan uppmanar att Syriskt våld slutar	3.8
main-news	headlines	Colorado skytte misstänkte var i terapi	Advokater: Colo. Skjutande misstänkt är psykiskt sjuk	4.2
main-news	headlines	Självmordsbombare dödar 4 nära Natos afghanska högkvarteret	Självmordsbombare dödar 23 vid afghansk bröllop	1.6
main-news	headlines	Statsministern i Teheran ber NAM ta ett klart ståndpunkt om Syrien	Manmohan i Teheran ber NAM ta ställning till Syrien	3.8
main-news	headlines	Senatorerna kan återvända till slutspelet med seger	Messi får 4 för att skicka Guardiola med segern	1.4
main-news	headlines	Sydafrikas tågkrasch dödar minst 19	Sydafrikas tågkrasch dödar 26	3.6
main-news	headlines	Civila bär ofta afghanska attacker	Taliban-lanseringen samordnade afghanska attacker	1.8
main-news	headlines	Ryssland, Kina veto mot FN: s resolution om Syrien som stöder	Ryssland, Kina veto mot U.N. utkast till stöd för arabisk plan för Syrien (Reuters)	3.8
main-news	headlines	Syrien handlar skylden över sprängningar	Israel stöttar för arabiska protester	0.2
main-news	headlines	Den israeliska ledaren stänger avskilda bosättare från Hebron House	Den israeliska armén beordrar nybyggare från Hebron-huset	1.6
main-news	headlines	Regeringen lovar åtgärder mot Heathrow-köer	Finansminister lovar inga nya skatter	0.4
main-news	headlines	Egyptisk president flyttar in i Mubaraks gamla kontor	Egypts valda president Morsi börjar bilda regering	2.3333333333333304
main-news	headlines	Japan tystnar för att markera 311 tragedi	Japan tackar Taiwan för jordbävningsstöd	0.4
main-news	headlines	Syriska trupper dödar 35 i Damaskus förort	Aktivister: Syriska trupper dödar dussintals nära Damaskus	3.6
main-news	headlines	Misstänkta föremål som hittades i Tel Aviv inte en explosiv enhet	Polisen behandlar misstänkta föremål vid busstationen i Tel Aviv	3.4
main-news	headlines	Minst 15 dödade i Nigeria kyrkattack	Minst 12 dödade i Nigeria kyrkobombning	2.6
main-news	headlines	USA: s drönestrejk dödar 8 militanter	USA: s drönestrejk dödar fyra i NWA: tjänstemän	2.2
main-news	headlines	Obama stöder äktenskap av samma kön	Obamas känsliga dans på äktenskap av samma kön	2.6
main-news	headlines	Jordan öppnar första tältlägret för syriska flyktingar	Jordan öppnar första flyktingläger för syrare	4.8
main-news	headlines	Euroområdet stöder grekisk räddning	Euroområdet godkänner Greklands räddning	4.8
main-news	headlines	Två sprängningar drabbade Syrien huvudstad	Två sprängningar rockar syrisk huvudstad	4.8
main-news	headlines	Barack Obamas personliga utveckling på samma köns äktenskap	Obama stöder äktenskap av samma kön	2.6
main-news	headlines	Polisen sprider protest i östra Sudan - vittnen	Polisen sprider demonstranter för kemiska anläggningar i östra Kina	1.6
main-news	headlines	2 pro-palestinska aktivister arresterade på B-G flygplats	"Dussintals ""flytilla"" -aktivister protesterar på Paris flygplats"	2.2
main-news	headlines	Den spanska arbetslösa sjunker över 25 procent	USA: s arbetslösa har sett stigande och erbjuder Obama ingen lättnad	1.0
main-news	headlines	Den israeliska premiärministern väcker talan om Iran för amerikanska väljare	Israel skyller Iran för attacker mot sina diplomater	1.2
main-news	headlines	Musikbranschen hyllar Whitney Houston	Musikbranschen sörjer Whitney Houston	3.4
main-news	headlines	Fem döda i Pakistan självmordsblest	Över 120 döda i Pakistan fabrik brinner	0.6
main-news	headlines	På CPAC betonar Mitt Romney konservativa referenser	CPAC 2012: Mitt Romney kämpar för att få kontakt med den konservativa basen	3.2
main-news	headlines	Härlig trippelguld natt för Storbritannien	Storbritannien räddar gyllene natten på rätt spår	3.2
main-news	headlines	Belägring i Toulouse: Polisen omger platt av 'islamisk krigare' som misstänks vara seriemördare	Toulouse-skjutning: Frankrike var på den högsta säkerhetsnivån för säkerhetsvarningar	1.8
main-news	headlines	Wigan 3-2 Wolves: Matchrapport, bilder och videohöjdpunkter	Arsenal 0-0 Chelsea: Matchrapport, bilder och videohöjdpunkter	1.2
main-news	headlines	Storbritannien spenderar 3 miljoner pund på utländska fängelser	USA spenderar 50 miljoner dollar för karpinvasion	1.6
main-news	headlines	Lance Armstrong tappar kampen mot dopningsavgifter	Lance Armstrong kallar att den slutar i kampen mot dopningsavgifter	4.8
main-news	headlines	Prins Philip på sjukhus i London	Storbritanniens prins Philip inlagd på sjukhus för att missa jubileet	3.6
main-news	headlines	"""Desperate Housewives"" -skådespelerskan Kathryn Joosten Dies"	"""Housewives"" -skådespelerskan Kathryn Joosten dör på 72 år"	3.8
main-news	headlines	Gaza raketer landar i Ashkelon Coast-området; ingen skadade	Raket som skjutits från Gaza skadar hem i Sderot; ingen skadade	3.0
main-news	headlines	Egypts koptiska påven Shenuda III dör	Egypten förbereder sig för att begrava koptiska påven Shenuda III	3.6
main-news	headlines	EU-uppsättning för nya sanktioner mot Iran	EU planerar stora nya sanktioner mot Iran	4.4
main-news	headlines	Assad träffar Röda korsets tjänstemän i Syrien	Assad gör Röda korsets pantsättning	2.0
main-news	headlines	Manchester United sänker priset för US IPO	Manchester United avslöja aktiekursdetaljer	2.4
main-news	headlines	Soggy solstice: Stonehenge blir blötläggning	Sommarsolståndet firas på Stonehenge trots regn	3.2
main-news	headlines	ICC-advokat arresterades i Libyen av säkerhetsproblem	ICC: s advokat som hålls i Libyen står inför 45-dagars frihetsberövande	3.4
main-news	headlines	Godståget spårar, tar eld i Columbus, Ohio	Fraktion av godståg, explosion uppmanar till evakuering	2.8
main-news	headlines	Kina yuan försvagas till 6.3282 mot USD måndag	Kinas yuan försvagas mot USD för tredje dagen	3.2
main-news	headlines	"Breivik klagar över ""löj"""	"Breivik: Fängelseord ""löjligt"""	1.8
main-news	headlines	Romney gungade av hemlig video	Romney tejpade vid hemliga givarsamtal	2.8
main-news	headlines	Euroområdet samtycker till att låna Spanien upp till 125 miljarder dollar	Euroområdet ska låna Spanien upp till 100 bil. euro	3.4
main-news	headlines	Sydkoreas ekonomiska tillväxt faller till 3-års låg	S. Koreanska ekonomiska tillväxten faller till nära 3-års låg	4.6
main-news	headlines	Ryssland, Kina får FN: s resolution om Syrien	Ryssland, Kina veto mot FN: s resolution om Syrien mord	3.8
main-news	headlines	Juror: Sandusky tycktes acceptera sitt öde	Jerry Sandusky dömd för sexuella övergrepp mot barn	1.6
main-news	headlines	Romney leder rivaler, inte Obama, vid insamling	Romney: Jag lämnade all ledning i Bain 1999	0.8
main-news	headlines	9/11 svarande ignorerar domare vid utfrågningen av Guantanamo	11 september anklagade rasar familjer vid utfrågningen	1.0
main-news	headlines	Egypterna röstar för att välja president för första gången	Egypterna väntar på viktiga resultat av presidentvalet	2.6
main-news	headlines	Sly Stallones Sone Sage Found Dead i LA	Sylvester Stallones son hittades död hemma	4.2
main-news	headlines	Clinton: USA, Europa måste göra mer mot tyranner	Clinton: USA, Europa måste arbeta för att besegra tyranner	4.4
main-news	headlines	Romney, Obama kolliderar med skatt, ekonomi i första debatten	Obama och Romney tar scenen för den första debatten	2.2
main-news	headlines	Vägsbomben dödar 10 afghanska civila: polis	Vägsbomben dödar 5 afghanska poliser	2.6
main-news	headlines	Presidentens anmärkningar vid Vita husets vetenskapsmässa	Presidentplaneraren - Vita husets vetenskapsmässa	2.8
main-news	headlines	Malawi bekräftar presidentens död	Malawi bekräftar president Mutharikas död	4.0
main-news	headlines	Venezuelas Chavez på Kuba för tredje behandling mot cancer	Venezuelas ledare återvänder till Kuba för behandling	3.2
main-news	headlines	Invånarna nära Gaza instruerades att stanna nära skydd	Bästa fantastiska dag ger West Indies uppmuntran	0.0
main-news	headlines	Syrien i vapenvakter observerar	Syriens vapenväckning ger oroande lugn	1.8
main-news	headlines	Spurs hämnas på Lakers, led West	Avföra israeler för att befria fångar, säger Gaza-ledarna	0.0
main-news	headlines	Kinas KPI-tillväxt avtar till 1,8 pct i juli	Kinas tillväxt för industriell produktion sjunker till 9,2 pct i juli	2.6
main-news	headlines	Gazamilitanter avfyra 40 raketer till Israel, 3 skadade: polisen	Gazeller avfyra fyra raketer till Israel inga skador	2.75
main-news	headlines	Irak släpper misstänkta Hizbollah-operativa sökes av U.S.	Irak sa att befria Hizbollah Operative	3.2
main-news	headlines	Självmordsbombare träffar begravning i Irak	Självmordsbombare slår till i Syrien	1.8
main-news	headlines	"7 arresterades för ""hussyster"" -skandalen"	"Kina kvarhåller 7 för ""hus syster"" skandalen"	4.2
main-news	headlines	China Yuan stärks till 6.168 mot USD måndag	Kina yuan stärks till 6.1696 mot USD torsdag	4.2
main-news	headlines	Texasborna söker läka vid kyrkan efter dödligt spräng	Invånarna återvänder till Texas sprängplats	2.6
main-news	headlines	Shinzo Abe vald som Japans premiärminister	Shinzo Abe är Japans premiärminister	4.2
main-news	headlines	2 döda i Bangladesh kolliderar över Jamaat-ledarens avrättning	Bangladesh islamistledare avrättad	2.0
main-news	headlines	De Blasio svor in som borgmästare i New York och efterträdde Bloomberg	Bill De Blasio svor in som borgmästare i New York och efterträdde Michael Bloomberg	5.0
main-news	headlines	Kina kommer att återuppta USA: s investeringssamtal	Kina och Taiwan håller historiska samtal	0.8
main-news	headlines	"""Cirka 100 döda eller skadade"" efter jordbävningen i Kina"	Hundratals döda eller skadade i jordbävningen i Kina	3.8
main-news	headlines	Nelson Mandela fördes till sjukhus	Nelson Mandela släpps från sjukhuset	1.6
main-news	headlines	Kardinaler kommer in i Vatikanen för historisk omröstning	Kardinaler går in i det sixtinska kapellet för att välja påve	3.4
main-news	headlines	AU-ledarna träffas för Afrikadagen	Egypten Ungdomsledare arresterades i fyra dagar	0.6
main-news	headlines	Idag i historien, 23 april	Today in History, 21 jan	1.4
main-news	headlines	Storbritanniens varning om syriska kemiska vapen	West väcker insatser över Syrien kemiska påståenden	3.8
main-news	headlines	Israeler, palestinier sammankallas över fångarbyte	Israeliska lagstiftare kräver intern sond i fallet med fånge X	1.2
main-news	headlines	Måttliga jordbävningar rusar NW Pakistan	Måttlig jordbävning träffar södra Pakistan	3.0
