genre	filename	sentence1	sentence2	score
main-news	MSRpar	"""Det är ungefär en tredjedel av vad jag är skyldig i världen"", sa han till journalister."	Det kommer inte till mig, men det handlar bara om en tredjedel av vad jag är skyldig i världen.	3.750
main-news	MSRpar	Det teknologiska Nasdaq Composite Index fick 2,90 poäng, eller 0,18 procent, till 1 606,87.	12:10 EDT, Kanadas jämförelseindex S & P / TSX-kompositindex ökade med 6,87 poäng eller 0,1 procent till 6 979,29.	0.500
main-news	MSRpar	Riktmärket 10-åriga statsobligationsavkastningen <US10YT = RR> sjönk under 4,20 procent på tisdag.	Priserna på statspapper ökade också, med avkastningen på riktmärkes 10-årssedeln till 4,19 procent.	3.250
main-news	MSRpar	"Så var Edie Falco, den kritikerrosade medstjärnan till ""Frankie och Johnny."""	"Edie Falco nominerades inte till ""Frankie och Johnny."""	2.400
main-news	MSRpar	”Saddam är borta, men vi vill att (USA) ockupationen ska ta slut”, säger Hit-invånaren Abu Qasim.	"""Saddam är borta, men vi vill att (USA) ockupationen ska upphöra."""	3.200
main-news	MSRpar	Joe Kernan, som varit löjtnantguvernör under de senaste sju åren, svor in som guvernör efter att O'Bannon dog på lördag.	Kernan, som var O'Bannons löjtnantguvernör, vän och politiska partner, svor på sex timmar efter att O'Bannon dog på lördag.	3.750
main-news	MSRpar	Advanced Micro Devices sa att Fujitsu Siemens Computers erbjuder en avancerad arbetsstation baserad på AMDs Opteron 200-serie.	Fujitsu Siemens Computers på tisdagen gjorde ett gott löfte om att erbjuda en arbetsstation baserad på Advanced Micro Devices Opteron-processor.	3.250
main-news	MSRpar	Kodak räknar med en vinst på 5 cent till 25 cent per aktie under kvartalet.	Analytiker som undersöktes av Thomson First Call hade förväntat sig att Kodak skulle tjäna 68 cent per aktie för kvartalet.	2.400
main-news	MSRpar	Aktierna i Corixa föll med 12 cent till 6,88 dollar på Nasdaq-aktiemarknaden.	Corixas aktie tappade knappt på nyheterna och doppade 12 cent för att stänga till 6,88 dollar.	4.500
main-news	MSRpar	Han hänvisade till John S. Reed, den tidigare Citicorp-verkställande direktören som blev tillfällig ordförande och verkställande direktör för utbytet förra söndagen.	Nästa vecka tillträder John S. Reed, den tidigare verkställande direktören för Citicorp som söndag blev tillfällig ordförande och verkställande direktör för utbytet.	4.000
main-news	MSRpar	Han vägrade avslöja hur stor andel av flygningarna som transporterade sky marshals, eller om de skulle ökas.	Han vägrade att säga hur stor andel av inrikesflygningarna som hade säkerhetsansvariga ombord.	3.800
main-news	MSRpar	Nasdaq Composite Index steg 19,67, eller 1,3 procent, till 1523,71, det högsta sedan 18 juni.	S & P 500 hade klättrat 16 procent sedan mars låg och igår stängde som högst sedan 2 december.	0.800
main-news	MSRpar	"De sa att de drog slutsatsen att filmen misslyckades med ""att presentera en balanserad skildring"" av reaganerna."	"CBS sa att showen ""inte presenterar en balanserad skildring av Reagans för CBS och dess publik."	3.000
main-news	MSRpar	Statliga hälsotjänstemän sade i dag att en ung kvinna i nordöstra Kansas sannolikt har statens första fall av monkeypox bland människor eller djur.	Hälsotjänstemän bekräftade idag att en nordöstra Kansas-kvinna har statens första fall av monkeypox och det första fallet väster om Mississippi River.	3.500
main-news	MSRpar	Navistar-aktierna sjönk med 44 cent eller 1,1 procent till 41,19 dollar på New York-börsen efter att ha sjunkit så lågt som 39,93 dollar.	Navistar-aktierna steg ett öre till 41,64 dollar på sen eftermiddag på New York-börsen efter att tidigare sjunkit så lågt som 39,93 dollar.	2.000
main-news	MSRpar	Endast Intel Corp.s avkastning på 0,3 procent var lägre.	Endast Intel Corp. har en lägre utdelningsavkastning.	2.800
main-news	MSRpar	MGM, NBC och Liberty chefer var inte omedelbart tillgängliga för kommentar.	En Microsoft-talesman var inte direkt tillgänglig för kommentarer.	2.000
main-news	MSRpar	Den nya analysen visade att 32 av de 16 608 deltagarna utvecklade äggstockscancer under cirka 5 års uppföljning.	Den nya analysen visade att 32 av 16 608 deltagare utvecklade äggstockscancer i cirka 5 1/2 års uppföljning, inklusive 20 kvinnor som tog hormoner.	3.000
main-news	MSRpar	Veteranscenen och filmskådespelaren Hume Cronyn dog av cancer på söndagen.	Karaktärsskådespelaren Hume Cronyn, 91, dog söndag i sitt hem i Connecticut.	3.500
main-news	MSRpar	Deirdre Hisler, regeringscanyons chef, sade att staten länge har haft ett öga på denna egendom och är angelägen om att slutföra affären för att få den.	Deirdre Hisler, chef för Government Canyon, sa att staten länge har eftertraktat denna egendom och är angelägen om att slutföra affären.	5.000
main-news	MSRpar	Reuters vittnen sa att många hus hade planats ut och stadens torg var fullpackade med gråtande barn och hemlösa, kramade i filtar för att skydda dem från kyla.	Reuters vittnen sa att offentliga torg var fullpackade med gråtande barn och att människor lämnade hemlösa, kramade i filtar för att skydda dem från kyla.	3.250
main-news	MSRpar	De tre livsmedelskedjorna förlitade sig på butikschefer och ersättare för att hålla sina butiker öppna.	Stormarknadskedjorna har använt chefer och utbytesarbetare för att hålla sina butiker öppna, ofta på kortare timmar.	3.400
main-news	MSRpar	Säkerhetstjänstemannens säkerhetskopia kunde inte fyllas i eftersom han var aktiv militärtjänst, sade Strutt.	Säkerhetstjänstemannens säkerhetskopia var aktiv och lotteriförbundet hade ingen ersättare i New Jersey, sa Strutt.	3.400
main-news	MSRpar	Forskare hittade fossilerna i ett halvt område i Venezuela, cirka 250 mil väster om Caracas.	Phoberomys skelett grävdes 250 mil väster om Caracas, Venezuela.	3.750
main-news	MSRpar	McDonnell leder Grant Thornton Internationals utredning om den italienska verksamheten.	McDonnell vill avgöra om den italienska verksamheten följde Grant Thorntons revisionsförfaranden.	2.750
main-news	MSRpar	Branschens största förening uppmanar sina medlemmar att inte ringa mer än 50 miljoner hem- och mobilnummer på listan.	Under tiden sade Direct Marketing Association att medlemmarna inte skulle ringa de nästan 51 miljoner numren på listan.	3.200
main-news	MSRpar	"Arbetarna anklagar General Dynamics för ""omvänd åldersdiskriminering"" på grund av en förändring av pensionsförmånerna 1997."	General Dynamics stämdes när det ändrade pensionsförmånerna 1997.	2.600
main-news	MSRpar	Det tekniskt baserade Nasdaq Composite Index .IXIC lättade 5,16 poäng, eller 0,32 procent, vid 1 590,75, vilket bröt en sex dagars rad vinster.	Det tekniskt tunga Nasdaq Composite Index .IXIC låg på 0,11 procent, eller 1,78 poäng, vid 1,594,13.	1.600
main-news	MSRpar	Space Infrared Telescope Facility: s uppdrag är att söka efter universums början.	NASA är planerad att lansera rymdinfraröd teleskopanläggning på måndag morgon.	2.500
main-news	MSRpar	Den respekterade medicinska tidskriften Lancet har krävt ett fullständigt förbud mot tobak i Storbritannien.	En ledande medicinsk tidskrift i Storbritannien krävde fredag ett fullständigt förbud mot tobak, vilket fick upprördhet från rökargrupper.	3.400
main-news	MSRpar	Föraren av lastbilen flydde och efterforskas nu av polisen, säger Supoyo.	Men polisen säger att föraren av lastbilen inte har hittats och är efterlyst för förhör.	4.000
main-news	MSRpar	”På så många olika sätt har svarta musikeras konstnärskap förmedlat de svarta amerikanernas erfarenhet genom vår historia,” sa Bush.	Omgiven av sångare från Harlem sa Bush: '' De svarta musikernas konstnärskap har förmedlat svarta amerikaners erfarenhet genom vår historia.	4.250
main-news	MSRpar	Geraldine Andrews, pastorens svärdotter, sa att Robinson nyligen tog sin dotter ut från en psykisk hälsovård.	Geraldine Andrews, Reynolds svärdotter och en vän till Wilsons familj, sa att Robinson nyligen hade tagit Wilson ur en psykiatrisk anläggning.	4.000
main-news	MSRpar	Innan torsdagens matiné kallade Baker till ett klubbhusmöte, oroad över att kontroversen hade distraherat ungarna.	Baker kallade till ett pregame-möte och trodde att avsnittet med korkade fladdermus hade distraherat laget.	3.400
main-news	MSRpar	Hon fördes med ambulans till Charing Cross Hospital i Hammersmith.	Hon fördes till Charing Cross Hospital, där hon förblev kritiskt sjuk igår kväll.	2.800
main-news	MSRpar	Strax efter öppningsklockan steg Dow Jones Industrial Average 11,13 till 9,228,48, medan S&P 500-indexet steg 1,74 till 982,33.	Efter en svag start slutade Dow Jones Industrial Average dagen upp 26,26 till 9,217,35, medan S&P 500-index steg 3 till 980,59.	1.600
main-news	MSRpar	Dessutom fick primärvårdsfonder (PCT) stjärnor för första gången i år.	Primärvårdsfonder och mentala hälsoförsäkringar har också formellt fått betyg för första gången i år.	3.800
main-news	MSRpar	"""Vi satsar alla tillgängliga resurser på utredningen"", säger assisterande amerikanska advokat Todd Greenberg, en åklagare för terrorism i Seattle."	"""Vi är medvetna om situationen"", säger den amerikanska biträdande advokaten Todd Greenberg, en åklagare mot terrorism i Seattle."	2.667
main-news	MSRpar	Det teknologibaserade Nasdaq Composite Index .IXIC tappade 15 poäng, eller 0,98 procent, till 1 492.	Det bredare Standard & Poor's 500-indexet <.SPX> minskade med 9 poäng, eller 0,98 procent, till 921.	1.200
main-news	MSRpar	Forskningsföretaget hade tidigare förutspått en ökning med 4,9 procent.	Företaget hade förutspått en ökning med 4,9 procent tidigare i år.	4.800
main-news	MSRpar	PeopleSoft kommer att förbinda 863 miljoner dollar kontant och emittera 52,6 miljoner nya aktier, sa företagen.	Den nya affären skulle värderas till 1,75 miljarder dollar, inklusive 863 miljoner dollar i kontanter och 52,6 miljoner PeopleSoft-aktier.	3.000
main-news	MSRpar	"Så i sitt tal om unionstillståndet i januari förklarade Bush att den brittiska regeringen ""har lärt sig att Saddam Hussein nyligen sökte betydande mängder uran från Afrika."""	"I sitt meddelande om tillståndet från den 28 januari sade Bush: ""Den brittiska regeringen har lärt sig att Saddam Hussein nyligen sökte betydande mängder uran från Afrika."""	4.000
main-news	MSRpar	"De andra 24 medlemmarna är uppdelade mellan företrädare för värdepappersindustrin och så kallade ""offentliga"" styrelseledamöter."	Av de 24 styrelseledamöterna som inte är börsledare är hälften företrädare för värdepappersindustrin och hälften utses till offentliga medlemmar.	4.000
main-news	MSRpar	Biskopens stift i Central Florida blev en av de första i nationen på lördag som officiellt avvisade den nationella valörens politik för homosexualitet.	Biskopens stift i Central Florida röstade på lördag för att avvisa ett beslut från valörens nationella kongress att bekräfta en homosexuell man som biskop.	2.750
main-news	MSRpar	McGill detaljerade också hålet som hade skurits i Caprices bagageutrymme.	McGill sa också att en mörk handske var stoppad i ett hål som skurits i Caprices bagageutrymme.	2.250
main-news	MSRpar	Jämfört med en vinst tidigare år på 102 miljoner dollar, eller 13 cent per aktie.	Det var mer än dubbelt så mycket som 102 miljoner dollar, eller 13 cent per aktie, för föregående kvartal.	3.200
main-news	MSRpar	"""Ekonomin har ändå ännu inte uppvisat hållbar tillväxt."	Men ekonomin har inte visat tecken på hållbar tillväxt.	4.750
main-news	MSRpar	Kommissionen uppskattade att Kalifornien tappade 937 miljoner dollar till företagskatt under 2001.	Kaliforniens förlorade skatteintäkter berodde huvudsakligen på internationella bolagsskydd.	2.800
main-news	MSRpar	På andra marknader började amerikanska statsobligationer svagare på måndagen då aktierna steg tidigt.	På andra marknader tappade amerikanska statsobligationer högre då sjunkande aktier väckte överklagandet av säker tillflyktsortskuld.	1.400
main-news	MSRpar	Det teknologibaserade Nasdaq Composite Index .IXIC minskade med 25,36 poäng, eller 1,53 procent, till 1 628,26.	Det bredare Standard & Poor's 500 Index. SPP gav upp 11,91 poäng, eller 1,19 procent, vid 986,60.	0.750
main-news	MSRpar	Pentagon hade hoppats att behålla kontrollen efter ansträngningarna efter kriget, så beslutet är en seger för utrikesminister Colin L. Powell.	Pentagon hade hoppats på att behålla kontrollen efter ansträngningen efter kriget, så beslutet sågs av vissa insiders som en seger för Powell och utrikesdepartementet.	3.667
main-news	MSRpar	Prof Sally Baldwin, 63, från York, föll i ett hålrum som öppnades när strukturen kollapsade vid Tiburtina-stationen, sade italienska järnvägsföretag.	Sally Baldwin, från York, dödades omedelbart när en gångväg kollapsade och hon föll in i maskinen vid Tiburtina station.	3.400
main-news	MSRpar	Det uppmanar byrån att planera en oberoende säkerhets- och ingenjörsorganisation.	Byrån har ännu inte helt formulerat en strategi för att skapa en oberoende teknisk teknisk myndighet.	3.400
main-news	MSRpar	WorldComs redovisningsproblem kom fram i början av förra året, och företaget ansökte om konkurs i juli 2002, med hänvisning till massiva redovisningsfel.	WorldComs ekonomiska problem uppdagades förra året och företaget ansökte därefter om konkurs i juli 2002.	3.857
main-news	MSRpar	Studien fann också att konsumentvaruannonsörer fortsatte att spendera mest dollar online, vilket motsvarar 35% av all webbannonsering.	Under andra kvartalet fortsatte konsumentannonsörerna att spendera mest online och ökade sin andel något.	3.000
main-news	MSRpar	Kiernan vittnade om att Seifert hade fått ett skott i ryggen.	Seifert, vittnade han, hade ett skott i ryggen.	3.500
main-news	MSRpar	Det kostar 5 995 $ för ett obegränsat antal användare som använder den enda processorn, eller 195 $ per användare med minst fem användare.	Det kostar 5 995 $ eller 195 $ på en licensavtal per användare med minst fem användare.	3.250
main-news	headlines	Tropisk storm går för att passera längs Honduras kust	Tropiska stormvarningar för sydostkusten	1.4
main-news	headlines	Självmordsbombare dödar 12 i Nigeria kyrka	Självmordsbombare dödar 21 i NV Pakistan	0.75
main-news	headlines	USA säger redo att hjälpa blind kinesisk aktivist	USA redo att hjälpa kinesisk aktivist: officiell	3.4
main-news	headlines	"Gazeller avfyrar två raketer till Israel; inga skador"	"2 Gazaraketer drabbade Israel; inga skador"	4.8
main-news	headlines	Berri säger redo att hjälpa till att starta nationell enhetsregering	Uppfattningen om Spanien har förändrats dramatiskt med denna regering	0.4
main-news	headlines	13 döda i Iraks bombattacker	16 dödade i norra Iraks attacker	1.8
main-news	headlines	Orkanen Isaac rör sig inåt landet efter landfall	Orkanen Isaac slår amerikanska kusten nära New Orleans	2.4
main-news	headlines	Nigeria sörjer över 193 människor som dödats i flygolycka	Nigeria öppnar sonden för dödlig flygkrasch	1.6
main-news	headlines	ICC fängslar kongolesisk krigsherre i 14 år över barnsoldater	Kongolesisk krigsherre dömdes till 14 år i landmärke - video	3.2
main-news	headlines	7 soldater dödade, 56 skadades i PKK-attack i östra Turkiet	3 dödade, 14 skadades i attacker i Irak	0.4
main-news	headlines	Schiphol flygplats evakuerades delvis efter bombhot	Schiphol flygplats evakuerades på grund av bombhot	4
main-news	headlines	MIER ups tillväxtprognos 2012 till 4,2 st	CMIE sänker tillväxtprognosen 2012-13 till 6,3%	0.8
main-news	headlines	Aktivister: Syriska trupper stormar Damaskus förort	Aktivist säger att syrisk medborgarkameraman dödades i Homs	1.4
main-news	headlines	Teheran: EU: s sanktioner tvingar inte Iran till kärnkraftssamtal	Låga förväntningar på Irans kärnkraftssamtal	1.8
main-news	headlines	Portugal drunkningar: UK Girl And Grandad Named	Brittisk flicka och farfar drunknar i Portugal	2.2
main-news	headlines	Iran, befogenheter för höga insatser kärnkraftssamtal	USA, Iran förbereder sig för kärnkraftssamtal i Istanbul	3.2
main-news	headlines	Syriska styrkor dödar tonåringar i Aleppo-protester	Syriska styrkor dödar tre demonstranter i Damaskus-aktivister	1.2
main-news	headlines	Jaguar skapar 1100 jobb i Storbritannien	Royal Mail för att skapa 1000 jobb	1.25
main-news	headlines	Irak letar efter Syriens bundna Iranplan: tjänstemän	Irak söker efter syrisk bundna iranska plan	4.2
main-news	headlines	Syrien kämpar rasande när Ryssland uppmanar västerländskt nytänkande	Syrien kämpar ilska i huvudstaden, Ryssland pressade	2.6
main-news	headlines	Erdogans parti lämnar in en plan för det turkiska ordförandeskapet	Erdogans parti syftar till det turkiska ordförandeskapet	3.6
main-news	headlines	Utgivare frikänd i sekretessärende	PBS publicerar nya riktlinjer för opartiskhet	0.4
main-news	headlines	Samsung överträffar Nokia i telefoner	Anklagelser för hundattack mot polisen	0
main-news	headlines	Gu Kailai-mordrättegången slutar i Kina	Gu Kailais mordrättegång slutar i Kina	5
main-news	headlines	"Inte ""dölja bollen"" på Ryssland: Obama"	"Obama säger att han inte ""gömmer bollen"" för Ryssland"	4.4
main-news	headlines	Englands kapten Andrew Strauss går i pension från professionell cricket	Englands kapten Strauss går i pension från cricket	4.8
main-news	headlines	Kina stöder Sri Lanka om FN: s resolution	Krigsförbrytelser: Kina stöder Lanka med FN: s resolution	3.6
main-news	headlines	Ton upp: Tendulkar når 100: e internationella hundra	Sachin Tendulkar når 100 århundraden - i bilder	3.8
main-news	headlines	Konspiration mot mig - Lance	Dagen börjar i panik	0.2
main-news	headlines	Mursi avlägger ed, blir egyptisk president	Morsi att avlägga ed som den första egyptiska civila presidenten	3.8
main-news	headlines	Syriens opposition vädjar om straffrättsliga åtgärder	Syrisk oppositionsledare kritiserar USA	2.2
main-news	headlines	Sunderland 2-2 Bolton: Davies dubbel får Trotters en poäng men de förblir i botten tre	Sunderland 2-2 Bolton: Davies in på dubbel	4
main-news	headlines	Syriska styrkor beskjuter städer, kolliderar med rebeller	Syriska styrkor och rebeller kolliderar i kustprovinsen	2.6
main-news	headlines	Bahrainska demonstranter och polisen kolliderar efter begravningen	Grekiska demonstranter, polisen kolliderar som räddningsaktion i limbo	0.6
main-news	headlines	Apple köper säkerhetsföretaget AuthenTec för 356 miljoner dollar	Nyhetsöversikt: Apple köper AuthenTec för 356 miljoner dollar	4.4
main-news	headlines	Handeltidningen Variety till salu	Hollywood handelspublikation Variety säljs	4
main-news	headlines	Australier fly hem från översvämningar	Australisk talare kliver åt sidan	0.8
main-news	headlines	Tyskland undviker lågkonjunktur med tillväxt under första kvartalet	Euroområdet undviker lågkonjunktur under första kvartalet tack vare Tyskland	2
main-news	headlines	Asiatiska aktier stiger efter att grekisk omröstning minskar rädslan	Olja stiger efter det grekiska valresultatet	1.4
main-news	headlines	Brittisk soldat dödad i södra Afghanistan	Två brittiska soldater dödade i Afghanistan	3
main-news	headlines	Obama tyst om Kina dissident	Obama besöker koreanska DMZ	0.6
main-news	headlines	Självmordsbomber dödar 6 i afghansk huvudstad	Självmordsbombare dödar 37 vid moskén i Afghanistan	2
main-news	headlines	Denver-skytte: Polis för att detonera enheter i misstänktes hem	Polisen ska detonera enheter i Colorado som skjuter misstänktes hem	4.6
main-news	headlines	Syrien överlämnar kroppar av journalister	Syrien TV säger att regeringen trupper frigör journalister i fångenskap	1.4
main-news	headlines	Coroner: Whitney Houston dog i badkaret	Coroner bekräftar Whitney Houston hittat i badkaret	4.5
main-news	headlines	Japan drabbas av allvarliga översvämningar - på bilder	Oklahoma-skogsbränder förstör hem - på bilder	0.8
main-news	headlines	Japan för att deportera kineser som hålls över landning på ön	Den tyska domstolen väger förseningen av avgörandet av eurofonden	0
main-news	headlines	Vissa Syriens våld motsvarar inbördeskrig-Röda korset	Vissa Syriens våld kvalificerar sig som inbördeskrig-Röda korset	4.4
main-news	headlines	Romney vinner Nevada Caucus	Romney flyttar fokus till Santorum framåt	1
main-news	headlines	Apple iPad mini debuterar	Apple iPad mini debuterar i Asien	3.4
main-news	headlines	Hamas hänger tre Gaza-fångar	Myanmar tillkännager frigivning av fångar	0.6
main-news	headlines	Östtimor röstar i presidentvalet	Venezuelaner uppmanade att rösta i presidentvalet	1
main-news	headlines	Sunday Times-journalisten Marie Colvin dödades i Syrien	Sunday Times journalist, fransk fotograf 'dödad i Syrien'	2.8
main-news	headlines	KL-aktien högre vid mitten av eftermiddagen	KL-aktien lägre vid mitten av morgonen	1.6
main-news	headlines	Chicago-lärare strejker i bitter kontrakttvist	Chicago-lärarförbundets delegater kan avsluta strejken	2.4
main-news	headlines	Israel för att befria palestinska hungerslagare	Israel ber USA om vapen som kan hjälpa Irans strejk	0.8
main-news	headlines	Ingen bra början: Hollandes plan drabbades av blixtar på väg till Berlin	Frankrikes president Francois Hollandes plan som drabbats av blixtar på väg till Berlin	4.4
main-news	headlines	Det afghanska parlamentet röstar till de viktiga ministrarna	Det afghanska parlamentet röstar för att ta bort viktiga ministrar	4.8
main-news	headlines	Anfallare i afghansk uniform dödar två NATO-trupper	Man i afghansk arméuniform dödar Natosoldat	3.4
main-news	headlines	Billiga generika inget universalmedel för Indiens fattigaste	Billiga cancerläkemedel inget botemedel mot Indiens fattigaste	3.8
main-news	headlines	'' Arresteringsorder '' för Maldivernas före detta president	Maldivernas domstol utfärdar arresteringsorder för tidigare president	4.5
main-news	headlines	HRW: Jordanien avvisar palestinska flyktingar från Syrien	Rapport: Jordanien partisk över palestinier från Syrien	2.2
main-news	headlines	Syriska styrkor överskred rebellens fäste	Syrien armé tar norra rebellens fäste	4
main-news	headlines	Kinesiska aktier stänger högre på fredagen	Kinesiska aktier öppnar lägre fredag	1
main-news	headlines	"Sandy smälter in i nordöstra; minst 18 döda, 7,4 M utan ström"	Stormar i östra USA lämnar 2 döda i Va., 2 miljoner utan ström	2.6
main-news	headlines	Putin förklarar seger i Rysslands presidentval	Klagomål i ryska valmontering	1
main-news	headlines	Högsta domstolen i målet om rösträtt	Högsta domstolen ska pröva företagens mänskliga rättighetsärende	1.4
main-news	headlines	Libyen skjuter upp valet till församlingen till 7 juli	Libyen skjuter upp landmärkeval till 7 juli	4
main-news	headlines	"Öppningsceremonin för OS 2012 i London ""med ett grönt och trevligt land"""	"OS i London 2012: Öppningsceremoni för att vara ett ""grönt och trevligt land"", säger Danny Boyle"	4.2
main-news	headlines	Pakistan blockerar Twitter över anti-islamiskt material	Pakistan blockerar Twitter över 'hädelse'	3.8
main-news	headlines	Annan besöker syriska flyktingar i Turkiet på tisdag	Annan besöker syriska flyktingar i Turkiet före Iran	3.8
main-news	headlines	Pakistans premiärminister chockad över lavinfångstpersonal i armén	Pakistansk lavin: räddare söker efter begravda soldater	2.4
main-news	headlines	Oppositionsledare dyker upp för att fira kambodjanska arbetares dödsfall	Kambodjas oppositionsledare kallades till domstol	0.4
main-news	headlines	Mali ska rösta på president	Mali räknar röster efter presidentavrinning	2.2
main-news	headlines	Pussy Riot-medlem Alyokhina släpptes från fängelse i Ryssland	Pussy Riot-medlem Maria Alyokhina befriad från fängelse	4.4
main-news	headlines	Asiana-jetkrasch landar på San Franciscos flygplats	Planskrasch landar på San Francisco flygplats	3.6
main-news	headlines	Blizzard hamrar USA: s nordost, fem döda, 700 000 tappar makten	Blizzard wallops US Northeast, stänger vägar	2.2
main-news	headlines	2 franska journalister dödade i Mali	Två franska journalister dödade i Mali	5
main-news	headlines	Fordon tänds i den kollapsade tunnelen i Japan	"Fordon ""vänster brinner"" när rök avger från Japans tunnel"	4.2
main-news	headlines	Kinas aktier stängs lägre på fredagen	Kina stiger högre på onsdag	1.8
main-news	headlines	Borgmästaren säger att 14 döda i Texas-gödselväxtsprängning	Räddare söker efter överlevande efter explosion av gödselväxter i Texas	1.4
main-news	headlines	CBN upprepar planen att avveckla polymeranteckningar	Nigeria tillkännager planer på att ändra polymer Naira-anteckningar	2.2
main-news	headlines	USA lämnar in spionavgifter mot NSA-läckare	USA lämnar in spionageanklagelser mot Snowden på grund av läckor	3.8
main-news	headlines	Den kinesiska generalens son får 10 års fängelse för våldtäkt	Den kinesiska generalens son får 10 års fängelse för våldtäkt	4.2
main-news	headlines	Var är Rusty? Röd panda försvinner från National Zoo	Saknad röd panda återvände säkert till National Zoo	2
main-news	headlines	Drottning Beatrix av Nederländerna att abdikera för son	Drottning Beatrix av Nederländerna abdikerar till förmån för sonen	5
main-news	headlines	USA dumpar bomber vid Great Barrier Reef	Amerikanska militärbryggor bombar nära Australiens stora barriärrev	3.8
main-news	headlines	38 talibanmilitanter dödade i Afghanistan	Taliban attackerar USA: s bas i Afghanistan	1.2
main-news	headlines	Den kraftfullaste tyfonen från 2013 träffar Filippinerna	23 Saknas när Typhoon Utor Hits Philippines	2.2
main-news	headlines	Kräver fler protester från Egypten	Dödstalet från Egyptens protester stiger till 49	1.4
main-news	headlines	"USA: s regering ""i utkanten av avstängningen"""	Obama avvisar GOP: s erbjudande att underlätta avstängningen	2.4
main-news	headlines	123 dödades i strider i norra Syrien	Många dödades i den syriska flygattacken	3
main-news	headlines	Kritiker säger att Putins säkerhetsrestriktioner kränker rättigheter	Putins säkerhetsdekret för Sochi väcker kritik	3.2
main-news	headlines	Egypten stärker för fler protester, ber om lugn	Egypten stärker för fler protester över Morsi, ber om lugn	3.8
main-news	headlines	Morsisupportrar protesterar i Egypten	Morsi-stödjare trotsar inför Egyptens hot	3
main-news	headlines	Aktien stiger i tidig handel	Amerikanska aktier underlättar hackig handel	2
main-news	headlines	Bangladesh bygger kollaps dödstal träffar 540: armé	Avgiftsbelagda toppar i Bangladesh 600	2.8
main-news	headlines	"Trotsig Mugabe svor in för sjunde terminen sprängningar ""avskyvärda"" väst"	Mugabe svor in ytterligare en period	4
main-news	headlines	Nelson Mandela på sjukhus för tester	Sydafrika: Mandela på sjukhus för tester	4.6
main-news	headlines	Iran, sex globala makter undertecknar landmärke kärnkraftsavtal	Iran, världsmakterna enas om kärnkraftsavtal	4
main-news	headlines	Algeriet monterar militäroperation för att rädda gisslan i Al Qaida	Algeriet övertygar internationell styrka för gisslan	2.2
main-news	headlines	Delhi våldtäkt för våldtäkt dör på sjukhus i Singapore	Delhi-våldtäktsoffret flög till sjukhuset i Singapore	3.4
main-news	headlines	Födelsekontroll kopplad till högre glaukomrisk	P-piller 'fördubblar risken för glaukom'	3.4
main-news	headlines	Malaysia ställer in den 5 maj som datum för nära ifrågasatta val	Malaysia ställer in datum för landmärkeval	3.4
main-news	headlines	Dhawan slår Indien till stor seger över Sydafrika	Dhawan ton sätter upp India Trophy-segern över Sydafrika	4.2
main-news	headlines	N Korea skjuter upp släktträffar	Nordkorea skjuter upp krigshärjade familjeorganisationer	3.8
main-news	headlines	Syrien avvisar amerikanska, brittiska påståenden om kemiska vapen	USA misstänker att Syrien använde kemiska vapen	2.6
main-news	headlines	Egypten arresterar Muslimska brödraskapets högsta guide	Egypten förbjuder muslimska brödraskapsgruppen	2.2
main-news	headlines	Vapenmän dödar nio personer i nordvästra Pakistan	Skyttar dödar tre poliser i Irak	0.4
main-news	headlines	Nyhetsöversikt för 11 mars	Nyhetsöversikt för 14 januari	1.8
main-news	headlines	Hawaii godkänner räkning för homosexuella äktenskap	Amerikanska senaten godkänner räkningen för homosexuella arbetare	1
main-news	headlines	Syriens opposition uppmanar EU att skicka vapen till rebeller	Syrisk opposition möts för att välja tillfällig premiärminister	1.6
main-news	headlines	Begravningen av Oscar Pistorius flickvän Reeva Steenkamp äger rum	"Oscar Pistorius ""sköt Steenkamp i badrummet"""	1.6
main-news	headlines	Två brandmän dödade i New York bakhåll	Två brandmän i New York i bevakat tillstånd efter dödlig bakhåll	2.6
main-news	headlines	Tio räddade utanför Waterford i Dublin	Sex räddade efter att båten har kapats i Dublin Bay	2.6
main-news	headlines	Mars rover samlar in första bergprovet	Wawrinka når första Grand Slam-finalen	0
main-news	headlines	Ankeet Chavan beviljade villkorad borgen för äktenskap	Ankeet Chavan beviljade borgen för att gifta sig	4.4
main-news	headlines	Mannen som kämpade mot Fukushima-katastrofen dör av cancer	Tidigare växtchef som kämpade mot Fukushima-katastrofen dör av cancer	3.4
main-news	headlines	Iran säger att kärnkraftssamtal ska återupptas nästa månad	Iran säger att de kan blockera fiendernas kommunikationssystem	0.6
main-news	headlines	Amerikanska myndigheter laddar mannen i ricinsond	Sydafrikansk polis arresterar 50 i gårdprotest	0
main-news	headlines	25 kroppar som hittades vid en ragerad algerisk gasanläggning	Ytterligare 25 kroppar hittades vid den algeriska gasanläggningen	4.4
main-news	headlines	Ferrer kryssar in i Australian Open kvartfinal	Ferrer slår Nishikori för att gå vidare till Australian Open kvartfinal	3.6
main-news	headlines	UBS avgör amerikanska inteckningstvist	UBS avgör amerikanska inteckningstvist och tar en avgift på £ 600 miljoner	3
main-news	headlines	Nord, Sydkorea går med på samtal	Nord, Sydkorea håller sällsynta samtal	3.8
main-news	headlines	Skyttar dödar kvinnlig politiker i Pakistan	Skyttar dödar fem kvinnliga lärare i Pakistan	2.2
